0.0284,0.0377,0.046,0.0834,0.174,0.371,0.635,1.02
0.02592,0.034379999999999994,0.04228,0.07692,0.16,0.317,0.5474,0.8892
0.023440000000000003,0.031059999999999997,0.038560000000000004,0.07044,0.14600000000000002,0.263,0.4598,0.7584
0.0216,0.02878,0.03608,0.06614,0.13560000000000003,0.2236,0.39039999999999997,0.6566000000000001
0.0204,0.02754,0.034839999999999996,0.06402,0.12880000000000003,0.19879999999999998,0.33919999999999995,0.5838
0.0192,0.0263,0.0336,0.0619,0.122,0.174,0.288,0.511
0.0188,0.0259,0.033159999999999995,0.0619,0.12000000000000001,0.158,0.262,0.4666
0.0184,0.025500000000000002,0.03272,0.0619,0.11800000000000001,0.14200000000000002,0.236,0.4222
0.02024,0.02716,0.03416,0.06296,0.11680000000000001,0.131,0.218,0.3884000000000001
0.02432,0.030879999999999998,0.03748,0.06508,0.1164,0.125,0.20800000000000002,0.3652000000000001
0.0284,0.0346,0.0408,0.0672,0.116,0.119,0.198,0.342
0.03296,0.03916,0.045,0.07152,0.1184,0.1202,0.198,0.33120000000000005
0.03752,0.043719999999999995,0.0492,0.07584,0.1208,0.12140000000000001,0.198,0.3204
0.0438,0.05002,0.05556,0.08236,0.1266,0.1266,0.2006,0.3178
0.0518,0.05806,0.06408,0.09108,0.1358,0.1358,0.20579999999999998,0.3234
0.0598,0.0661,0.0726,0.0998,0.145,0.145,0.211,0.329
0.06924,0.07738,0.08348,0.11348,0.1638,0.1638,0.2258,0.3402
0.07868,0.08866,0.09436,0.12716000000000002,0.1826,0.1826,0.2406,0.3514
0.09932,0.11024,0.11704,0.15180000000000002,0.2112,0.2112,0.26680000000000004,0.36560000000000004
0.13116,0.14212,0.15152,0.1874,0.2496,0.2496,0.3044,0.38280000000000003
0.163,0.174,0.186,0.223,0.288,0.288,0.342,0.4
0.2182,0.2276,0.23759999999999998,0.2706,0.3272,0.3272,0.37760000000000005,0.4312
0.27340000000000003,0.2812,0.2892,0.3182,0.3664,0.3664,0.4132,0.46240000000000003
0.31220000000000003,0.31920000000000004,0.3262,0.3522,0.395,0.395,0.4404,0.49140000000000006
0.3346,0.3416,0.3486,0.37260000000000004,0.41300000000000003,0.41300000000000003,0.4592,0.5182
0.357,0.364,0.371,0.393,0.431,0.431,0.478,0.545
0.38059999999999994,0.3876,0.395,0.4174,0.4562,0.4562,0.5116,0.5886
0.40419999999999995,0.4112,0.419,0.4418,0.4814,0.4814,0.5452,0.6322
0.4384,0.44560000000000005,0.4538,0.4792,0.5184,0.5184,0.5842,0.683
0.4832,0.4908,0.4994,0.5296,0.5671999999999999,0.5671999999999999,0.6286,0.741
0.528,0.536,0.545,0.58,0.616,0.616,0.673,0.799
